src,trg
"cowboy does not .","G.add_edge(' cowboy ',' not ',action=' does ') newline G.add_edge(' cowboy ',' does ') newline"
"women walking down .","G.add_edge(' women ',' down ',action=' walking ') newline G.add_edge(' women ',' walking ') newline"
"quick work filling prescriptions .","G.add_edge(' work ',' filling ') newline G.add_edge(' work ',' prescriptions ',action=' filling ') newline G.add_edge(' work ',' quick ') newline "
"little boy wearing fluorescent orange .","G.add_edge(' boy ',' wearing ') newline G.add_edge(' boy ',' orange ',action=' wearing ') newline G.add_edge(' boy ',' little ') newline G.add_edge(' orange ',' fluorescent ') newline"
"mascot gives high-fives .","G.add_edge(' mascot ',' high-fives ',action=' gives ') newline G.add_edge(' mascot ',' gives ') newline"
"women sitting down .","G.add_edge(' women ',' down ',action=' sitting ') newline G.add_edge(' women ',' sitting ') newline"
"couple taking there .","G.add_edge(' couple ',' there ',action=' taking ') newline G.add_edge(' couple ',' taking ') newline"
"men play soccer .","G.add_edge(' men ',' soccer ',action=' play ') newline G.add_edge(' men ',' play ') newline"
"outfits handle squares .","G.add_edge(' outfits ',' squares ',action=' handle ') newline G.add_edge(' outfits ',' handle ') newline"
"young black woman missing teeth .","G.add_edge(' woman ',' missing ') newline G.add_edge(' woman ',' teeth ',action=' missing ') newline G.add_edge(' woman ',' young ') newlineG.add_edge(' woman ',' black ') newline "
"black young kids playing mid jump .","G.add_edge(' kids ',' playing ') newline G.add_edge(' kids ',' jump ',action=' playing ') newline G.add_edge(' kids ',' black ') newlineG.add_edge(' kids ',' young ') newline G.add_edge(' jump ',' mid ') newline"
"male gloved workers are small welding .","G.add_edge(' workers ',' are ') newline G.add_edge(' workers ',' welding ',action=' are ') newline G.add_edge(' workers ',' male ') newlineG.add_edge(' workers ',' gloved ') newline G.add_edge(' welding ',' small ') newline"
"men working outside .","G.add_edge(' men ',' outside ',action=' working ') newline G.add_edge(' men ',' working ') newline"
"laptop smiling down .","G.add_edge(' laptop ',' down ',action=' smiling ') newline G.add_edge(' laptop ',' smiling ') newline"
"many girls playing one-on-one white basketball .","G.add_edge(' girls ',' playing ') newline G.add_edge(' girls ',' basketball ',action=' playing ') newline G.add_edge(' girls ',' many ') newline G.add_edge(' basketball ',' one-on-one ') newlineG.add_edge(' basketball ',' white ') newline"
"boardwalk is very .","G.add_edge(' boardwalk ',' very ',action=' is ') newline G.add_edge(' boardwalk ',' is ') newline"
"man putting on .","G.add_edge(' man ',' on ',action=' putting ') newline G.add_edge(' man ',' putting ') newline"
"bicycles wearing only .","G.add_edge(' bicycles ',' only ',action=' wearing ') newline G.add_edge(' bicycles ',' wearing ') newline"
"sweatshirt doing tricks .","G.add_edge(' sweatshirt ',' tricks ',action=' doing ') newline G.add_edge(' sweatshirt ',' doing ') newline"
"young asian woman making sushi .","G.add_edge(' woman ',' making ') newline G.add_edge(' woman ',' sushi ',action=' making ') newline G.add_edge(' woman ',' young ') newlineG.add_edge(' woman ',' asian ') newline "
"man soaks up .","G.add_edge(' man ',' up ',action=' soaks ') newline G.add_edge(' man ',' soaks ') newline"
"boy wearing orange .","G.add_edge(' boy ',' orange ',action=' wearing ') newline G.add_edge(' boy ',' wearing ') newline"
"reaches head first .","G.add_edge(' reaches ',' first ',action=' head ') newline G.add_edge(' reaches ',' head ') newline"
"green orange shirt putting ketchup .","G.add_edge(' shirt ',' putting ') newline G.add_edge(' shirt ',' ketchup ',action=' putting ') newline G.add_edge(' shirt ',' green ') newlineG.add_edge(' shirt ',' orange ') newline "
"family stands together .","G.add_edge(' family ',' together ',action=' stands ') newline G.add_edge(' family ',' stands ') newline"
"old men playing electric guitars .","G.add_edge(' men ',' playing ') newline G.add_edge(' men ',' guitars ',action=' playing ') newline G.add_edge(' men ',' old ') newline G.add_edge(' guitars ',' electric ') newline"
"couple other people wearing life-vests .","G.add_edge(' people ',' wearing ') newline G.add_edge(' people ',' life-vests ',action=' wearing ') newline G.add_edge(' people ',' couple ') newlineG.add_edge(' people ',' other ') newline "
"event takes place .","G.add_edge(' event ',' place ',action=' takes ') newline G.add_edge(' event ',' takes ') newline"
"snow covered hill .","G.add_edge(' snow ',' hill ',action=' covered ') newline G.add_edge(' snow ',' covered ') newline"
"people planting flowers .","G.add_edge(' people ',' flowers ',action=' planting ') newline G.add_edge(' people ',' planting ') newline"
"newborn baby wearing bright long pink .","G.add_edge(' baby ',' wearing ') newline G.add_edge(' baby ',' pink ',action=' wearing ') newline G.add_edge(' baby ',' newborn ') newline G.add_edge(' pink ',' bright ') newlineG.add_edge(' pink ',' long ') newline"
"black boots throws wet white sand .","G.add_edge(' boots ',' throws ') newline G.add_edge(' boots ',' sand ',action=' throws ') newline G.add_edge(' boots ',' black ') newline G.add_edge(' sand ',' wet ') newlineG.add_edge(' sand ',' white ') newline"
"blond male child sized brown blue table .","G.add_edge(' child ',' sized ') newline G.add_edge(' child ',' table ',action=' sized ') newline G.add_edge(' child ',' blond ') newlineG.add_edge(' child ',' male ') newline G.add_edge(' table ',' brown ') newlineG.add_edge(' table ',' blue ') newline"
"scarf walks away .","G.add_edge(' scarf ',' away ',action=' walks ') newline G.add_edge(' scarf ',' walks ') newline"
"collar jumps up .","G.add_edge(' collar ',' up ',action=' jumps ') newline G.add_edge(' collar ',' jumps ') newline"
"men wearing camouflage .","G.add_edge(' men ',' camouflage ',action=' wearing ') newline G.add_edge(' men ',' wearing ') newline"
"young men eating cooking more food .","G.add_edge(' men ',' eating ') newline G.add_edge(' men ',' food ',action=' eating ') newline G.add_edge(' men ',' young ') newline G.add_edge(' food ',' cooking ') newlineG.add_edge(' food ',' more ') newline"
"shoes walks down .","G.add_edge(' shoes ',' down ',action=' walks ') newline G.add_edge(' shoes ',' walks ') newline"
"shirt is skateboarding .","G.add_edge(' shirt ',' skateboarding ',action=' is ') newline G.add_edge(' shirt ',' is ') newline"
"cap picking up .","G.add_edge(' cap ',' up ',action=' picking ') newline G.add_edge(' cap ',' picking ') newline"
"white clothing shows cooking present something .","G.add_edge(' clothing ',' shows ') newline G.add_edge(' clothing ',' something ',action=' shows ') newline G.add_edge(' clothing ',' white ') newline G.add_edge(' something ',' cooking ') newlineG.add_edge(' something ',' present ') newline"
"groom holding up .","G.add_edge(' groom ',' up ',action=' holding ') newline G.add_edge(' groom ',' holding ') newline"
"black fan watches busy orange traffic .","G.add_edge(' fan ',' watches ') newline G.add_edge(' fan ',' traffic ',action=' watches ') newline G.add_edge(' fan ',' black ') newline G.add_edge(' traffic ',' busy ') newlineG.add_edge(' traffic ',' orange ') newline"
"kerchief-wearing older man plays unique violin .","G.add_edge(' man ',' plays ') newline G.add_edge(' man ',' violin ',action=' plays ') newline G.add_edge(' man ',' kerchief-wearing ') newlineG.add_edge(' man ',' older ') newline G.add_edge(' violin ',' unique ') newline"
"bed held up .","G.add_edge(' bed ',' up ',action=' held ') newline G.add_edge(' bed ',' held ') newline"
"people cleaning windows .","G.add_edge(' people ',' windows ',action=' cleaning ') newline G.add_edge(' people ',' cleaning ') newline"
"brown shorts is rowing .","G.add_edge(' shorts ',' is ') newline G.add_edge(' shorts ',' rowing ',action=' is ') newline G.add_edge(' shorts ',' brown ') newline "
"man putting up .","G.add_edge(' man ',' up ',action=' putting ') newline G.add_edge(' man ',' putting ') newline"
"lot wearing camouflage .","G.add_edge(' lot ',' camouflage ',action=' wearing ') newline G.add_edge(' lot ',' wearing ') newline"
"people running up .","G.add_edge(' people ',' up ',action=' running ') newline G.add_edge(' people ',' running ') newline"
"topless elderly man playing acoustic electric guitar .","G.add_edge(' man ',' playing ') newline G.add_edge(' man ',' guitar ',action=' playing ') newline G.add_edge(' man ',' topless ') newlineG.add_edge(' man ',' elderly ') newline G.add_edge(' guitar ',' acoustic ') newlineG.add_edge(' guitar ',' electric ') newline"
"tractor going down .","G.add_edge(' tractor ',' down ',action=' going ') newline G.add_edge(' tractor ',' going ') newline"
"uniforms eating rice .","G.add_edge(' uniforms ',' rice ',action=' eating ') newline G.add_edge(' uniforms ',' eating ') newline"
"area jumping over .","G.add_edge(' area ',' over ',action=' jumping ') newline G.add_edge(' area ',' jumping ') newline"
"sun drenched room .","G.add_edge(' sun ',' room ',action=' drenched ') newline G.add_edge(' sun ',' drenched ') newline"
"females dance together .","G.add_edge(' females ',' together ',action=' dance ') newline G.add_edge(' females ',' dance ') newline"
"hat walks down .","G.add_edge(' hat ',' down ',action=' walks ') newline G.add_edge(' hat ',' walks ') newline"
"interested people buying small empanadas .","G.add_edge(' people ',' buying ') newline G.add_edge(' people ',' empanadas ',action=' buying ') newline G.add_edge(' people ',' interested ') newline G.add_edge(' empanadas ',' small ') newline"
"bearded men wearing red rubber .","G.add_edge(' men ',' wearing ') newline G.add_edge(' men ',' rubber ',action=' wearing ') newline G.add_edge(' men ',' bearded ') newline G.add_edge(' rubber ',' red ') newline"
"girl dressed up .","G.add_edge(' girl ',' up ',action=' dressed ') newline G.add_edge(' girl ',' dressed ') newline"
"yellow helmet gets hot air .","G.add_edge(' helmet ',' gets ') newline G.add_edge(' helmet ',' air ',action=' gets ') newline G.add_edge(' helmet ',' yellow ') newline G.add_edge(' air ',' hot ') newline"
"people jumping off .","G.add_edge(' people ',' off ',action=' jumping ') newline G.add_edge(' people ',' jumping ') newline"
"man holding out .","G.add_edge(' man ',' out ',action=' holding ') newline G.add_edge(' man ',' holding ') newline"
"head walks down .","G.add_edge(' head ',' down ',action=' walks ') newline G.add_edge(' head ',' walks ') newline"
"bikes are bicycling .","G.add_edge(' bikes ',' bicycling ',action=' are ') newline G.add_edge(' bikes ',' are ') newline"
"boy wearing very .","G.add_edge(' boy ',' very ',action=' wearing ') newline G.add_edge(' boy ',' wearing ') newline"
"young other children taking poor busy part .","G.add_edge(' children ',' taking ') newline G.add_edge(' children ',' part ',action=' taking ') newline G.add_edge(' children ',' young ') newlineG.add_edge(' children ',' other ') newline G.add_edge(' part ',' poor ') newlineG.add_edge(' part ',' busy ') newline"
"young asian man holding tongs .","G.add_edge(' man ',' holding ') newline G.add_edge(' man ',' tongs ',action=' holding ') newline G.add_edge(' man ',' young ') newlineG.add_edge(' man ',' asian ') newline "
"man wearing sunglasses .","G.add_edge(' man ',' sunglasses ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline"
"individuals dressed up .","G.add_edge(' individuals ',' up ',action=' dressed ') newline G.add_edge(' individuals ',' dressed ') newline"
"boys watching someone .","G.add_edge(' boys ',' someone ',action=' watching ') newline G.add_edge(' boys ',' watching ') newline"
"clips moves slowly .","G.add_edge(' clips ',' slowly ',action=' moves ') newline G.add_edge(' clips ',' moves ') newline"
"skier flies high .","G.add_edge(' skier ',' high ',action=' flies ') newline G.add_edge(' skier ',' flies ') newline"
"player entertain people .","G.add_edge(' player ',' people ',action=' entertain ') newline G.add_edge(' player ',' entertain ') newline"
"shirt doing work .","G.add_edge(' shirt ',' work ',action=' doing ') newline G.add_edge(' shirt ',' doing ') newline"
"tripod watches inflatable small boats .","G.add_edge(' tripod ',' watches ') newline G.add_edge(' tripod ',' boats ',action=' watches ') newline  G.add_edge(' boats ',' inflatable ') newlineG.add_edge(' boats ',' small ') newline"
"players wearing orange .","G.add_edge(' players ',' orange ',action=' wearing ') newline G.add_edge(' players ',' wearing ') newline"
"t-shirt loading something .","G.add_edge(' t-shirt ',' something ',action=' loading ') newline G.add_edge(' t-shirt ',' loading ') newline"
"black white robes handling snakes .","G.add_edge(' robes ',' handling ') newline G.add_edge(' robes ',' snakes ',action=' handling ') newline G.add_edge(' robes ',' black ') newlineG.add_edge(' robes ',' white ') newline "
"little young girl biting present something .","G.add_edge(' girl ',' biting ') newline G.add_edge(' girl ',' something ',action=' biting ') newline G.add_edge(' girl ',' little ') newlineG.add_edge(' girl ',' young ') newline G.add_edge(' something ',' present ') newline"
"woman shakes hand .","G.add_edge(' woman ',' hand ',action=' shakes ') newline G.add_edge(' woman ',' shakes ') newline"
"large tall tan colored black dog .","G.add_edge(' tan ',' colored ') newline G.add_edge(' tan ',' dog ',action=' colored ') newline G.add_edge(' tan ',' large ') newlineG.add_edge(' tan ',' tall ') newline G.add_edge(' dog ',' black ') newline"
"young few people riding other bikes .","G.add_edge(' people ',' riding ') newline G.add_edge(' people ',' bikes ',action=' riding ') newline G.add_edge(' people ',' young ') newlineG.add_edge(' people ',' few ') newline G.add_edge(' bikes ',' other ') newline"
"jacket is up .","G.add_edge(' jacket ',' up ',action=' is ') newline G.add_edge(' jacket ',' is ') newline"
"woman kneeling down .","G.add_edge(' woman ',' down ',action=' kneeling ') newline G.add_edge(' woman ',' kneeling ') newline"
"covert tent uses giant scissors .","G.add_edge(' tent ',' uses ') newline G.add_edge(' tent ',' scissors ',action=' uses ') newline G.add_edge(' tent ',' covert ') newline G.add_edge(' scissors ',' giant ') newline"
"coin operated ride .","G.add_edge(' coin ',' ride ',action=' operated ') newline G.add_edge(' coin ',' operated ') newline"
"artist wearing converse .","G.add_edge(' artist ',' converse ',action=' wearing ') newline G.add_edge(' artist ',' wearing ') newline"
"small clay looking green cup .","G.add_edge(' clay ',' looking ') newline G.add_edge(' clay ',' cup ',action=' looking ') newline G.add_edge(' clay ',' small ') newline G.add_edge(' cup ',' green ') newline"
"young older woman eats asian dinner .","G.add_edge(' woman ',' eats ') newline G.add_edge(' woman ',' dinner ',action=' eats ') newline G.add_edge(' woman ',' young ') newlineG.add_edge(' woman ',' older ') newline G.add_edge(' dinner ',' asian ') newline"
"asian females wearing white sunglasses .","G.add_edge(' females ',' wearing ') newline G.add_edge(' females ',' sunglasses ',action=' wearing ') newline G.add_edge(' females ',' asian ') newline G.add_edge(' sunglasses ',' white ') newline"
"gentleman hold hands .","G.add_edge(' gentleman ',' hands ',action=' hold ') newline G.add_edge(' gentleman ',' hold ') newline"
"boy bends down .","G.add_edge(' boy ',' down ',action=' bends ') newline G.add_edge(' boy ',' bends ') newline"
"warrior-like outfit is crosscountry skiing .","G.add_edge(' outfit ',' is ') newline G.add_edge(' outfit ',' skiing ',action=' is ') newline G.add_edge(' outfit ',' warrior-like ') newline G.add_edge(' skiing ',' crosscountry ') newline"
"small boys plays professional basketball .","G.add_edge(' boys ',' plays ') newline G.add_edge(' boys ',' basketball ',action=' plays ') newline G.add_edge(' boys ',' small ') newline G.add_edge(' basketball ',' professional ') newline"
"musicians playing together .","G.add_edge(' musicians ',' together ',action=' playing ') newline G.add_edge(' musicians ',' playing ') newline"
"yellow helmets are adult digging .","G.add_edge(' helmets ',' are ') newline G.add_edge(' helmets ',' digging ',action=' are ') newline G.add_edge(' helmets ',' yellow ') newline G.add_edge(' digging ',' adult ') newline"
"girls gather together .","G.add_edge(' girls ',' together ',action=' gather ') newline G.add_edge(' girls ',' gather ') newline"
"dog runs fast .","G.add_edge(' dog ',' fast ',action=' runs ') newline G.add_edge(' dog ',' runs ') newline"
"elderly people wearing orange robes .","G.add_edge(' people ',' wearing ') newline G.add_edge(' people ',' robes ',action=' wearing ') newline G.add_edge(' people ',' elderly ') newline G.add_edge(' robes ',' orange ') newline"
"glasses holds up .","G.add_edge(' glasses ',' up ',action=' holds ') newline G.add_edge(' glasses ',' holds ') newline"
"woman locking arms .","G.add_edge(' woman ',' arms ',action=' locking ') newline G.add_edge(' woman ',' locking ') newline"
"yellow jackets stand guard .","G.add_edge(' jackets ',' stand ') newline G.add_edge(' jackets ',' guard ',action=' stand ') newline G.add_edge(' jackets ',' yellow ') newline "
"uniforms running up .","G.add_edge(' uniforms ',' up ',action=' running ') newline G.add_edge(' uniforms ',' running ') newline"
"black young man holding red yellow flowers .","G.add_edge(' man ',' holding ') newline G.add_edge(' man ',' flowers ',action=' holding ') newline G.add_edge(' man ',' black ') newlineG.add_edge(' man ',' young ') newline G.add_edge(' flowers ',' red ') newlineG.add_edge(' flowers ',' yellow ') newline"
"men perform music .","G.add_edge(' men ',' music ',action=' perform ') newline G.add_edge(' men ',' perform ') newline"
"young children shoot numerous baskets .","G.add_edge(' children ',' shoot ') newline G.add_edge(' children ',' baskets ',action=' shoot ') newline G.add_edge(' children ',' young ') newline G.add_edge(' baskets ',' numerous ') newline"
"hats stand together .","G.add_edge(' hats ',' together ',action=' stand ') newline G.add_edge(' hats ',' stand ') newline"
"white brown donkey drawn small cart .","G.add_edge(' donkey ',' drawn ') newline G.add_edge(' donkey ',' cart ',action=' drawn ') newline G.add_edge(' donkey ',' white ') newlineG.add_edge(' donkey ',' brown ') newline G.add_edge(' cart ',' small ') newline"
"young small boys play tag .","G.add_edge(' boys ',' play ') newline G.add_edge(' boys ',' tag ',action=' play ') newline G.add_edge(' boys ',' young ') newlineG.add_edge(' boys ',' small ') newline "
"young little boy jumps bare back feet .","G.add_edge(' boy ',' jumps ') newline G.add_edge(' boy ',' feet ',action=' jumps ') newline G.add_edge(' boy ',' young ') newlineG.add_edge(' boy ',' little ') newline G.add_edge(' feet ',' bare ') newlineG.add_edge(' feet ',' back ') newline"
"group eating lunch .","G.add_edge(' group ',' lunch ',action=' eating ') newline G.add_edge(' group ',' eating ') newline"
"table laid out .","G.add_edge(' table ',' out ',action=' laid ') newline G.add_edge(' table ',' laid ') newline"
"women wearing jean .","G.add_edge(' women ',' jean ',action=' wearing ') newline G.add_edge(' women ',' wearing ') newline"
"skateboarder executes tricks .","G.add_edge(' skateboarder ',' tricks ',action=' executes ') newline G.add_edge(' skateboarder ',' executes ') newline"
"hat sits down .","G.add_edge(' hat ',' down ',action=' sits ') newline G.add_edge(' hat ',' sits ') newline"
"large bottle licking present something .","G.add_edge(' bottle ',' licking ') newline G.add_edge(' bottle ',' something ',action=' licking ') newline G.add_edge(' bottle ',' large ') newline G.add_edge(' something ',' present ') newline"
"asian child using many tools .","G.add_edge(' child ',' using ') newline G.add_edge(' child ',' tools ',action=' using ') newline G.add_edge(' child ',' asian ') newline G.add_edge(' tools ',' many ') newline"
"job working orange green construction .","G.add_edge(' job ',' working ') newline G.add_edge(' job ',' construction ',action=' working ') newline  G.add_edge(' construction ',' orange ') newlineG.add_edge(' construction ',' green ') newline"
"woman climbs up .","G.add_edge(' woman ',' up ',action=' climbs ') newline G.add_edge(' woman ',' climbs ') newline"
"people going up .","G.add_edge(' people ',' up ',action=' going ') newline G.add_edge(' people ',' going ') newline"
"glasses holds up .","G.add_edge(' glasses ',' up ',action=' holds ') newline G.add_edge(' glasses ',' holds ') newline"
"young boy playing gamecube .","G.add_edge(' boy ',' playing ') newline G.add_edge(' boy ',' gamecube ',action=' playing ') newline G.add_edge(' boy ',' young ') newline "
"table looking out .","G.add_edge(' table ',' out ',action=' looking ') newline G.add_edge(' table ',' looking ') newline"
"men wearing hats .","G.add_edge(' men ',' hats ',action=' wearing ') newline G.add_edge(' men ',' wearing ') newline"
"boy eating chocolate .","G.add_edge(' boy ',' chocolate ',action=' eating ') newline G.add_edge(' boy ',' eating ') newline"
"busy concrete platform doing orange new work .","G.add_edge(' platform ',' doing ') newline G.add_edge(' platform ',' work ',action=' doing ') newline G.add_edge(' platform ',' busy ') newlineG.add_edge(' platform ',' concrete ') newline G.add_edge(' work ',' orange ') newlineG.add_edge(' work ',' new ') newline"
"other men performing karate moves .","G.add_edge(' men ',' performing ') newline G.add_edge(' men ',' moves ',action=' performing ') newline G.add_edge(' men ',' other ') newline G.add_edge(' moves ',' karate ') newline"
"brown boots is adult digging .","G.add_edge(' boots ',' is ') newline G.add_edge(' boots ',' digging ',action=' is ') newline G.add_edge(' boots ',' brown ') newline G.add_edge(' digging ',' adult ') newline"
"kids wearing shorts .","G.add_edge(' kids ',' shorts ',action=' wearing ') newline G.add_edge(' kids ',' wearing ') newline"
"bowl using only .","G.add_edge(' bowl ',' only ',action=' using ') newline G.add_edge(' bowl ',' using ') newline"
"men drink beer .","G.add_edge(' men ',' beer ',action=' drink ') newline G.add_edge(' men ',' drink ') newline"
"dog stands up .","G.add_edge(' dog ',' up ',action=' stands ') newline G.add_edge(' dog ',' stands ') newline"
"black suit wearing orange green glasses .","G.add_edge(' suit ',' wearing ') newline G.add_edge(' suit ',' glasses ',action=' wearing ') newline G.add_edge(' suit ',' black ') newline G.add_edge(' glasses ',' orange ') newlineG.add_edge(' glasses ',' green ') newline"
"buckets play music .","G.add_edge(' buckets ',' music ',action=' play ') newline G.add_edge(' buckets ',' play ') newline"
"young boys busting bricks .","G.add_edge(' boys ',' busting ') newline G.add_edge(' boys ',' bricks ',action=' busting ') newline G.add_edge(' boys ',' young ') newline "
"person lies down .","G.add_edge(' person ',' down ',action=' lies ') newline G.add_edge(' person ',' lies ') newline"
"beach wearing gloves .","G.add_edge(' beach ',' gloves ',action=' wearing ') newline G.add_edge(' beach ',' wearing ') newline"
