src,trg
"of men are crosscountry skiing dancers wear tutus . does dancers wear ? shirt is skateboarding . is there a shirt ? a london police wearing gas . how is police ? . how is gas ?","G.add_edge(' men ',' are ') newline G.add_edge(' men ',' skiing ',action=' are ') newline G.add_edge(' skiing ',' crosscountry ') newline G.add_edge(' dancers ',' tutus ',action=' wear ') newline G.add_edge(' dancers ',' wear ') newline G.has_edge(' dancers ',' wear ') newline G.add_edge(' shirt ',' skateboarding ',action=' is ') newline G.add_edge(' shirt ',' is ') newline G.has_node(' shirt ') newline G.add_edge(' police ',' wearing ') newline G.add_edge(' police ',' gas ',action=' wearing ') newline G.add_edge(' police ',' london ') newline G.has_edge(' police ',' london ') newline"
"a chain linked fence young man plays electric guitar . how is guitar ? a gray steps overlooking busch gardens . how is gardens ?","G.add_edge(' chain ',' fence ',action=' linked ') newline G.add_edge(' chain ',' linked ') newline G.add_edge(' man ',' plays ') newline G.add_edge(' man ',' guitar ',action=' plays ') newline G.add_edge(' man ',' young ') newline G.add_edge(' guitar ',' electric ') newline G.has_edge(' guitar ',' electric ') newline G.add_edge(' steps ',' overlooking ') newline G.add_edge(' steps ',' gardens ',action=' overlooking ') newline G.add_edge(' steps ',' gray ') newline G.add_edge(' gardens ',' busch ') newline G.has_edge(' gardens ',' busch ') newline"
"man walking down . does man walks ? a man jumping over . is there a man ?","G.add_edge(' man ',' down ',action=' walking ') newline G.add_edge(' man ',' walking ') newline G.has_edge(' man ',' walks ') newline G.add_edge(' man ',' over ',action=' jumping ') newline G.add_edge(' man ',' jumping ') newline G.has_node(' man ') newline"
"an adult of males playing blue football a violinist playing live playing music . how is violinist ? . how is music ? road carrying flowers . how is flowers ?","G.add_edge(' males ',' playing ') newline G.add_edge(' males ',' football ',action=' playing ') newline G.add_edge(' males ',' adult ') newline G.add_edge(' football ',' blue ') newline G.add_edge(' violinist ',' playing ') newline G.add_edge(' violinist ',' music ',action=' playing ') newline G.add_edge(' music ',' live ') newline G.has_edge(' music ',' live ') newline G.add_edge(' road ',' carrying ') newline G.add_edge(' road ',' flowers ',action=' carrying ') newline"
"other of men playing winded instruments girl that fell asleep","G.add_edge(' men ',' playing ') newline G.add_edge(' men ',' instruments ',action=' playing ') newline G.add_edge(' men ',' other ') newline G.add_edge(' instruments ',' winded ') newline G.add_edge(' girl ',' asleep ',action=' fell ') newline G.add_edge(' girl ',' fell ') newline"
"finger a lit up . is there a relation between finger and up ? of people going up . does people posing ? olympics on is very jacket up walks down . is there a jacket ? frying pan flipping skills . how is skills ?","G.add_edge(' finger ',' up ',action=' lit ') newline G.add_edge(' finger ',' lit ') newline G.has_edge(' finger ',' up ') newline G.add_edge(' people ',' up ',action=' going ') newline G.add_edge(' people ',' going ') newline G.has_edge(' people ',' posing ') newline G.add_edge(' olympics ',' very ',action=' is ') newline G.add_edge(' olympics ',' is ') newline G.add_edge(' jacket ',' down ',action=' walks ') newline G.add_edge(' jacket ',' walks ') newline G.has_node(' jacket ') newline G.add_edge(' pan ',' flipping ') newline G.add_edge(' pan ',' skills ',action=' flipping ') newline G.add_edge(' pan ',' frying ') newline"
"a white cap baking cookies a man wearing black glasses . how is man ? . how is glasses ? while people in rafting down","G.add_edge(' cap ',' baking ') newline G.add_edge(' cap ',' cookies ',action=' baking ') newline G.add_edge(' cap ',' white ') newline G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' glasses ',action=' wearing ') newline G.add_edge(' glasses ',' black ') newline G.has_edge(' glasses ',' black ') newline G.add_edge(' people ',' down ',action=' rafting ') newline G.add_edge(' people ',' rafting ') newline"
"a devil while looking eyes man while doing something people wait outside . does people sitting ? woman some carrying bags women holding bare hands . how is women ? . how is hands ?","G.add_edge(' devil ',' looking ') newline G.add_edge(' devil ',' eyes ',action=' looking ') newline G.add_edge(' man ',' something ',action=' doing ') newline G.add_edge(' man ',' doing ') newline G.add_edge(' people ',' outside ',action=' wait ') newline G.add_edge(' people ',' wait ') newline G.has_edge(' people ',' sitting ') newline G.add_edge(' woman ',' bags ',action=' carrying ') newline G.add_edge(' woman ',' carrying ') newline G.add_edge(' women ',' holding ') newline G.add_edge(' women ',' hands ',action=' holding ') newline G.add_edge(' hands ',' bare ') newline G.has_edge(' hands ',' bare ') newline"
"a small a tan colored haired dog in boots walks down . does boots stands ?","G.add_edge(' tan ',' colored ') newline G.add_edge(' tan ',' dog ',action=' colored ') newline G.add_edge(' tan ',' small ') newline G.add_edge(' dog ',' haired ') newline G.add_edge(' boots ',' down ',action=' walks ') newline G.add_edge(' boots ',' walks ') newline G.has_edge(' boots ',' stands ') newline"
"a coin operated convertible ride","G.add_edge(' coin ',' operated ') newline G.add_edge(' coin ',' ride ',action=' operated ') newline G.add_edge(' ride ',' convertible ') newline"
"officer looking men . is there a relation between officer and men ? person taking pictures . is there a person ? of males playing football coat eating cotton an older man eats food . how is food ?","G.add_edge(' officer ',' men ',action=' looking ') newline G.add_edge(' officer ',' looking ') newline G.has_edge(' officer ',' men ') newline G.add_edge(' person ',' pictures ',action=' taking ') newline G.add_edge(' person ',' taking ') newline G.has_node(' person ') newline G.add_edge(' males ',' football ',action=' playing ') newline G.add_edge(' males ',' playing ') newline G.add_edge(' coat ',' eating ') newline G.add_edge(' coat ',' cotton ',action=' eating ') newline G.add_edge(' man ',' eats ') newline G.add_edge(' man ',' food ',action=' eats ') newline G.add_edge(' man ',' older ') newline"
"buy traveling somewhere some elderly man wearing hat teen guys playing soccer . how is guys ? . how is soccer ? with graffiti filled francisco street","G.add_edge(' buy ',' somewhere ',action=' traveling ') newline G.add_edge(' buy ',' traveling ') newline G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' hat ',action=' wearing ') newline G.add_edge(' man ',' elderly ') newline G.add_edge(' guys ',' playing ') newline G.add_edge(' guys ',' soccer ',action=' playing ') newline G.add_edge(' guys ',' teen ') newline G.has_edge(' guys ',' teen ') newline G.add_edge(' graffiti ',' filled ') newline G.add_edge(' graffiti ',' street ',action=' filled ') newline G.add_edge(' street ',' francisco ') newline"
"a dark-haired man playing red guitar","G.add_edge(' man ',' playing ') newline G.add_edge(' man ',' guitar ',action=' playing ') newline G.add_edge(' man ',' dark-haired ') newline G.add_edge(' guitar ',' red ') newline"
"men play basketball","G.add_edge(' men ',' play ') newline G.add_edge(' men ',' basketball ',action=' play ') newline"
"young boys play red soccer","G.add_edge(' boys ',' play ') newline G.add_edge(' boys ',' soccer ',action=' play ') newline G.add_edge(' boys ',' young ') newline G.add_edge(' soccer ',' red ') newline"
"while men wearing kilts . how is kilts ? a girl pick out . does girl walking ? clothing stand side","G.add_edge(' men ',' wearing ') newline G.add_edge(' men ',' kilts ',action=' wearing ') newline G.add_edge(' girl ',' out ',action=' pick ') newline G.add_edge(' girl ',' pick ') newline G.has_edge(' girl ',' walking ') newline G.add_edge(' clothing ',' stand ') newline G.add_edge(' clothing ',' side ',action=' stand ') newline"
"kilt is fishing","G.add_edge(' kilt ',' fishing ',action=' is ') newline G.add_edge(' kilt ',' is ') newline"
"graffiti covered wall . is there a relation between graffiti and wall ? a child climbs up man wearing sunglasses . does man concentrates ?","G.add_edge(' graffiti ',' wall ',action=' covered ') newline G.add_edge(' graffiti ',' covered ') newline G.has_edge(' graffiti ',' wall ') newline G.add_edge(' child ',' up ',action=' climbs ') newline G.add_edge(' child ',' climbs ') newline G.add_edge(' man ',' sunglasses ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline G.has_edge(' man ',' concentrates ') newline"
"cabin setting up shorts with is digging . does shorts is ? the middle-aged man wearing blue jeans with young child runs barefoot . how is child ? . how is barefoot ? a brown horse drawn white carriage","G.add_edge(' cabin ',' up ',action=' setting ') newline G.add_edge(' cabin ',' setting ') newline G.add_edge(' shorts ',' digging ',action=' is ') newline G.add_edge(' shorts ',' is ') newline G.has_edge(' shorts ',' is ') newline G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' jeans ',action=' wearing ') newline G.add_edge(' man ',' middle-aged ') newline G.add_edge(' jeans ',' blue ') newline G.add_edge(' child ',' runs ') newline G.add_edge(' child ',' barefoot ',action=' runs ') newline G.add_edge(' child ',' young ') newline G.has_edge(' child ',' young ') newline G.add_edge(' horse ',' drawn ') newline G.add_edge(' horse ',' carriage ',action=' drawn ') newline G.add_edge(' horse ',' brown ') newline G.add_edge(' carriage ',' white ') newline"
"a ladder propped up line waits eagerly of women sip drinks","G.add_edge(' ladder ',' up ',action=' propped ') newline G.add_edge(' ladder ',' propped ') newline G.add_edge(' line ',' eagerly ',action=' waits ') newline G.add_edge(' line ',' waits ') newline G.add_edge(' women ',' drinks ',action=' sip ') newline G.add_edge(' women ',' sip ') newline"
"children walk away . is there a children ?","G.add_edge(' children ',' away ',action=' walk ') newline G.add_edge(' children ',' walk ') newline G.has_node(' children ') newline"
"another worker is digging . does worker is ? soldiers of playing many flutes . how is soldiers ? . how is flutes ? men after playing basketball . does men is ?","G.add_edge(' worker ',' digging ',action=' is ') newline G.add_edge(' worker ',' is ') newline G.has_edge(' worker ',' is ') newline G.add_edge(' soldiers ',' playing ') newline G.add_edge(' soldiers ',' flutes ',action=' playing ') newline G.add_edge(' flutes ',' many ') newline G.has_edge(' flutes ',' many ') newline G.add_edge(' men ',' basketball ',action=' playing ') newline G.add_edge(' men ',' playing ') newline G.has_edge(' men ',' is ') newline"
"hat playing golf","G.add_edge(' hat ',' golf ',action=' playing ') newline G.add_edge(' hat ',' playing ') newline"
"men play saxophones . how is saxophones ? bat falling down of girls prepare crunchy food . how is girls ? . how is food ?","G.add_edge(' men ',' play ') newline G.add_edge(' men ',' saxophones ',action=' play ') newline G.add_edge(' bat ',' down ',action=' falling ') newline G.add_edge(' bat ',' falling ') newline G.add_edge(' girls ',' prepare ') newline G.add_edge(' girls ',' food ',action=' prepare ') newline G.add_edge(' food ',' crunchy ') newline G.has_edge(' food ',' crunchy ') newline"
"man throwing frying something","G.add_edge(' man ',' throwing ') newline G.add_edge(' man ',' something ',action=' throwing ') newline G.add_edge(' something ',' frying ') newline"
"blond-haired doctor takes measure . how is doctor ? . how is measure ? of men peering down . is there a relation between men and down ? people planting flowers . is there a relation between people and flowers ? a tree lined river","G.add_edge(' doctor ',' takes ') newline G.add_edge(' doctor ',' measure ',action=' takes ') newline G.add_edge(' doctor ',' blond-haired ') newline G.has_edge(' doctor ',' blond-haired ') newline G.add_edge(' men ',' down ',action=' peering ') newline G.add_edge(' men ',' peering ') newline G.has_edge(' men ',' down ') newline G.add_edge(' people ',' flowers ',action=' planting ') newline G.add_edge(' people ',' planting ') newline G.has_edge(' people ',' flowers ') newline G.add_edge(' tree ',' river ',action=' lined ') newline G.add_edge(' tree ',' lined ') newline"
"air wearing sandals . is there a relation between air and sandals ? men sit down . is there a men ? the ground cutting fruit . does ground holding ? boy wearing only . does boy are ?","G.add_edge(' air ',' sandals ',action=' wearing ') newline G.add_edge(' air ',' wearing ') newline G.has_edge(' air ',' sandals ') newline G.add_edge(' men ',' down ',action=' sit ') newline G.add_edge(' men ',' sit ') newline G.has_node(' men ') newline G.add_edge(' ground ',' fruit ',action=' cutting ') newline G.add_edge(' ground ',' cutting ') newline G.has_edge(' ground ',' holding ') newline G.add_edge(' boy ',' only ',action=' wearing ') newline G.add_edge(' boy ',' wearing ') newline G.has_edge(' boy ',' are ') newline"
"cook works hard . does cook works ? guy snowboarding down . does guy snowboarding ? of people from riding on horses railing watching city surgeons performing surgery . is there a surgeons ?","G.add_edge(' cook ',' hard ',action=' works ') newline G.add_edge(' cook ',' works ') newline G.has_edge(' cook ',' works ') newline G.add_edge(' guy ',' down ',action=' snowboarding ') newline G.add_edge(' guy ',' snowboarding ') newline G.has_edge(' guy ',' snowboarding ') newline G.add_edge(' people ',' riding ') newline G.add_edge(' people ',' horses ',action=' riding ') newline G.add_edge(' railing ',' city ',action=' watching ') newline G.add_edge(' railing ',' watching ') newline G.add_edge(' surgeons ',' surgery ',action=' performing ') newline G.add_edge(' surgeons ',' performing ') newline G.has_node(' surgeons ') newline"
"man wearing earbuds . does man wearing ?","G.add_edge(' man ',' earbuds ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline G.has_edge(' man ',' wearing ') newline"
"kid doing tricks ground cutting fruit","G.add_edge(' kid ',' tricks ',action=' doing ') newline G.add_edge(' kid ',' doing ') newline G.add_edge(' ground ',' fruit ',action=' cutting ') newline G.add_edge(' ground ',' cutting ') newline"
"building labeled fisher girl gazing out . is there a relation between girl and out ?","G.add_edge(' building ',' labeled ') newline G.add_edge(' building ',' fisher ',action=' labeled ') newline G.add_edge(' girl ',' out ',action=' gazing ') newline G.add_edge(' girl ',' gazing ') newline G.has_edge(' girl ',' out ') newline"
"of men while standing around","G.add_edge(' men ',' around ',action=' standing ') newline G.add_edge(' men ',' standing ') newline"
"cap behind prepares food . does cap prepares ? of men work quickly . does men carrying ? hair applies mascara . how is hair ? . how is mascara ? boy while playing in baseball","G.add_edge(' cap ',' food ',action=' prepares ') newline G.add_edge(' cap ',' prepares ') newline G.has_edge(' cap ',' prepares ') newline G.add_edge(' men ',' quickly ',action=' work ') newline G.add_edge(' men ',' work ') newline G.has_edge(' men ',' carrying ') newline G.add_edge(' hair ',' applies ') newline G.add_edge(' hair ',' mascara ',action=' applies ') newline G.add_edge(' boy ',' playing ') newline G.add_edge(' boy ',' baseball ',action=' playing ') newline"
"mustache all walks down stage of playing music ground cutting fruit . how is ground ? . how is fruit ? of young women are taste musicians playing music . is there a musicians ?","G.add_edge(' mustache ',' down ',action=' walks ') newline G.add_edge(' mustache ',' walks ') newline G.add_edge(' stage ',' music ',action=' playing ') newline G.add_edge(' stage ',' playing ') newline G.add_edge(' ground ',' cutting ') newline G.add_edge(' ground ',' fruit ',action=' cutting ') newline G.add_edge(' women ',' are ') newline G.add_edge(' women ',' taste ',action=' are ') newline G.add_edge(' women ',' young ') newline G.add_edge(' musicians ',' music ',action=' playing ') newline G.add_edge(' musicians ',' playing ') newline G.has_node(' musicians ') newline"
"blue hat eating eggs . how is eggs ? children all wearing costumes girls dressed up . is there a girls ?","G.add_edge(' hat ',' eating ') newline G.add_edge(' hat ',' eggs ',action=' eating ') newline G.add_edge(' hat ',' blue ') newline G.add_edge(' children ',' wearing ') newline G.add_edge(' children ',' costumes ',action=' wearing ') newline G.add_edge(' girls ',' up ',action=' dressed ') newline G.add_edge(' girls ',' dressed ') newline G.has_node(' girls ') newline"
"a dog another walks alone","G.add_edge(' dog ',' alone ',action=' walks ') newline G.add_edge(' dog ',' walks ') newline"
"power washes steps up shirt while walking down . is there a shirt ? men while playing golf . is there a men ?","G.add_edge(' power ',' steps ',action=' washes ') newline G.add_edge(' power ',' washes ') newline G.add_edge(' shirt ',' down ',action=' walking ') newline G.add_edge(' shirt ',' walking ') newline G.has_node(' shirt ') newline G.add_edge(' men ',' golf ',action=' playing ') newline G.add_edge(' men ',' playing ') newline G.has_node(' men ') newline"
"young person spreading glue . how is glue ? man shows off","G.add_edge(' person ',' spreading ') newline G.add_edge(' person ',' glue ',action=' spreading ') newline G.add_edge(' person ',' young ') newline G.add_edge(' man ',' off ',action=' shows ') newline G.add_edge(' man ',' shows ') newline"
"crowd watching airplane . does crowd watching ? baby plays chess","G.add_edge(' crowd ',' airplane ',action=' watching ') newline G.add_edge(' crowd ',' watching ') newline G.has_edge(' crowd ',' watching ') newline G.add_edge(' baby ',' plays ') newline G.add_edge(' baby ',' chess ',action=' plays ') newline"
"monk shows visitors . does monk shows ? fun telling secrets","G.add_edge(' monk ',' visitors ',action=' shows ') newline G.add_edge(' monk ',' shows ') newline G.has_edge(' monk ',' shows ') newline G.add_edge(' fun ',' telling ') newline G.add_edge(' fun ',' secrets ',action=' telling ') newline"
"black the graffiti covered small train . how is graffiti ? . how is train ? railing looking off . is there a relation between railing and off ? man while wearing safety . is there a man ?","G.add_edge(' graffiti ',' covered ') newline G.add_edge(' graffiti ',' train ',action=' covered ') newline G.add_edge(' graffiti ',' black ') newline G.add_edge(' train ',' small ') newline G.has_edge(' graffiti ',' black ') newline G.has_edge(' train ',' small ') newline G.add_edge(' railing ',' off ',action=' looking ') newline G.add_edge(' railing ',' looking ') newline G.has_edge(' railing ',' off ') newline G.add_edge(' man ',' safety ',action=' wearing ') newline G.add_edge(' man ',' wearing ') newline G.has_node(' man ') newline"
"rad holding balloons men playing basketball the water coming off . does water coming ? man each wearing glasses . how is man ? . how is glasses ? an asian cook preparing mobile lunch . how is lunch ?","G.add_edge(' rad ',' balloons ',action=' holding ') newline G.add_edge(' rad ',' holding ') newline G.add_edge(' men ',' basketball ',action=' playing ') newline G.add_edge(' men ',' playing ') newline G.add_edge(' water ',' off ',action=' coming ') newline G.add_edge(' water ',' coming ') newline G.has_edge(' water ',' coming ') newline G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' glasses ',action=' wearing ') newline G.add_edge(' cook ',' preparing ') newline G.add_edge(' cook ',' lunch ',action=' preparing ') newline G.add_edge(' cook ',' asian ') newline G.add_edge(' lunch ',' mobile ') newline G.has_edge(' lunch ',' mobile ') newline"
"in shorts looks down . is there a shorts ? old man is top skateboarding","G.add_edge(' shorts ',' down ',action=' looks ') newline G.add_edge(' shorts ',' looks ') newline G.has_node(' shorts ') newline G.add_edge(' man ',' is ') newline G.add_edge(' man ',' skateboarding ',action=' is ') newline G.add_edge(' man ',' old ') newline G.add_edge(' skateboarding ',' top ') newline"
"of cyclists are directly rad holding balloons","G.add_edge(' cyclists ',' directly ',action=' are ') newline G.add_edge(' cyclists ',' are ') newline G.add_edge(' rad ',' balloons ',action=' holding ') newline G.add_edge(' rad ',' holding ') newline"
"of students working together . is there a students ? people playing string woman retrieving balls . how is woman ? . how is balls ? blue with goggles cupping dirt-laden hands . how is goggles ? . how is hands ?","G.add_edge(' students ',' together ',action=' working ') newline G.add_edge(' students ',' working ') newline G.has_node(' students ') newline G.add_edge(' people ',' string ',action=' playing ') newline G.add_edge(' people ',' playing ') newline G.add_edge(' woman ',' retrieving ') newline G.add_edge(' woman ',' balls ',action=' retrieving ') newline G.add_edge(' goggles ',' cupping ') newline G.add_edge(' goggles ',' hands ',action=' cupping ') newline G.add_edge(' goggles ',' blue ') newline G.add_edge(' hands ',' dirt-laden ') newline G.has_edge(' goggles ',' blue ') newline G.has_edge(' hands ',' dirt-laden ') newline"
"of boys whilst playing checkers lady wearing gloves a woman wearing jeans . is there a woman ? a man trims off . does man trims ?","G.add_edge(' boys ',' checkers ',action=' playing ') newline G.add_edge(' boys ',' playing ') newline G.add_edge(' lady ',' gloves ',action=' wearing ') newline G.add_edge(' lady ',' wearing ') newline G.add_edge(' woman ',' jeans ',action=' wearing ') newline G.add_edge(' woman ',' wearing ') newline G.has_node(' woman ') newline G.add_edge(' man ',' off ',action=' trims ') newline G.add_edge(' man ',' trims ') newline G.has_edge(' man ',' trims ') newline"
"fleece had pink sleeps . how is fleece ? . how is sleeps ? plywood wearing sunglasses . is there a relation between plywood and sunglasses ? boy watching baby . is there a boy ? man fills up","G.add_edge(' fleece ',' had ') newline G.add_edge(' fleece ',' sleeps ',action=' had ') newline G.add_edge(' sleeps ',' pink ') newline G.has_edge(' sleeps ',' pink ') newline G.add_edge(' plywood ',' sunglasses ',action=' wearing ') newline G.add_edge(' plywood ',' wearing ') newline G.has_edge(' plywood ',' sunglasses ') newline G.add_edge(' boy ',' baby ',action=' watching ') newline G.add_edge(' boy ',' watching ') newline G.has_node(' boy ') newline G.add_edge(' man ',' up ',action=' fills ') newline G.add_edge(' man ',' fills ') newline"
"crowd looks up . is there a crowd ? show jumping competition . is there a relation between show and competition ?","G.add_edge(' crowd ',' up ',action=' looks ') newline G.add_edge(' crowd ',' looks ') newline G.has_node(' crowd ') newline G.add_edge(' show ',' competition ',action=' jumping ') newline G.add_edge(' show ',' jumping ') newline G.has_edge(' show ',' competition ') newline"
"an old man wearing glasses","G.add_edge(' man ',' wearing ') newline G.add_edge(' man ',' glasses ',action=' wearing ') newline G.add_edge(' man ',' old ') newline"
"girl is singing . does girl practicing ? women having fun people walk up . does people look ? chain linked fence . does chain linked ?","G.add_edge(' girl ',' singing ',action=' is ') newline G.add_edge(' girl ',' is ') newline G.has_edge(' girl ',' practicing ') newline G.add_edge(' women ',' having ') newline G.add_edge(' women ',' fun ',action=' having ') newline G.add_edge(' people ',' up ',action=' walk ') newline G.add_edge(' people ',' walk ') newline G.has_edge(' people ',' look ') newline G.add_edge(' chain ',' fence ',action=' linked ') newline G.add_edge(' chain ',' linked ') newline G.has_edge(' chain ',' linked ') newline"
"men carry out boy hangs upside . does boy hangs ? fingernails unscrewing nail men work together . does men are ?","G.add_edge(' men ',' out ',action=' carry ') newline G.add_edge(' men ',' carry ') newline G.add_edge(' boy ',' upside ',action=' hangs ') newline G.add_edge(' boy ',' hangs ') newline G.has_edge(' boy ',' hangs ') newline G.add_edge(' fingernails ',' nail ',action=' unscrewing ') newline G.add_edge(' fingernails ',' unscrewing ') newline G.add_edge(' men ',' together ',action=' work ') newline G.add_edge(' men ',' work ') newline G.has_edge(' men ',' are ') newline"
